state,month,median_variety,qualifying_style_count,local_median_variety,local_qualifying_style_count
ANDAMAN & NICOBAR,2022-04,1.0,57,1.0,21.0
ANDAMAN & NICOBAR,2022-05,1.0,51,1.0,19.0
ANDAMAN & NICOBAR,2022-06,1.0,56,1.0,14.0
ANDHRA PRADESH,2022-03,1.0,5,1.0,2.0
ANDHRA PRADESH,2022-04,1.0,477,2.0,246.0
ANDHRA PRADESH,2022-05,1.0,463,2.0,228.0
ANDHRA PRADESH,2022-06,2.0,448,2.0,211.0
AR,2022-05,1.0,1,,
ARUNACHAL PRADESH,2022-04,1.0,38,1.0,7.0
ARUNACHAL PRADESH,2022-05,1.0,37,1.0,8.0
ARUNACHAL PRADESH,2022-06,1.0,25,1.0,3.0
ASSAM,2022-04,1.0,292,2.0,90.0
ASSAM,2022-05,1.0,228,1.0,73.0
ASSAM,2022-06,1.0,218,1.0,74.0
BIHAR,2022-03,1.0,5,,
BIHAR,2022-04,1.0,290,2.0,106.0
BIHAR,2022-05,1.0,246,2.0,98.0
BIHAR,2022-06,1.0,271,1.0,91.0
CHANDIGARH,2022-03,1.0,1,1.0,1.0
CHANDIGARH,2022-04,1.0,81,1.0,31.0
CHANDIGARH,2022-05,1.0,81,1.0,30.0
CHANDIGARH,2022-06,1.0,65,1.0,20.0
CHHATTISGARH,2022-03,1.0,1,,
CHHATTISGARH,2022-04,1.0,179,1.0,55.0
CHHATTISGARH,2022-05,1.0,165,1.0,51.0
CHHATTISGARH,2022-06,1.0,133,1.0,50.0
DADRA AND NAGAR,2022-04,1.0,22,1.0,7.0
DADRA AND NAGAR,2022-05,1.0,19,1.0,4.0
DADRA AND NAGAR,2022-06,1.0,12,1.0,1.0
DELHI,2022-03,1.0,9,1.0,2.0
DELHI,2022-04,2.0,590,3.0,320.0
DELHI,2022-05,2.0,582,2.0,308.0
DELHI,2022-06,2.0,533,2.0,293.0
GOA,2022-03,1.0,1,1.0,1.0
GOA,2022-04,1.0,246,1.0,83.0
GOA,2022-05,1.0,189,1.0,68.0
GOA,2022-06,1.0,171,1.0,62.0
GUJARAT,2022-03,1.0,9,1.0,5.0
GUJARAT,2022-04,1.0,501,2.0,252.0
GUJARAT,2022-05,2.0,474,2.0,253.0
GUJARAT,2022-06,1.0,435,2.0,212.0
HARYANA,2022-03,1.0,6,1.0,1.0
HARYANA,2022-04,1.0,466,2.0,227.0
HARYANA,2022-05,2.0,465,2.0,209.0
HARYANA,2022-06,1.0,428,2.0,201.0
HIMACHAL PRADESH,2022-04,1.0,154,2.0,40.0
HIMACHAL PRADESH,2022-05,1.0,136,1.0,33.0
HIMACHAL PRADESH,2022-06,1.0,127,1.0,26.0
JAMMU & KASHMIR,2022-04,1.0,132,1.0,56.0
JAMMU & KASHMIR,2022-05,1.0,120,1.0,52.0
JAMMU & KASHMIR,2022-06,1.0,136,1.0,56.0
JHARKHAND,2022-03,1.0,2,,
JHARKHAND,2022-04,1.0,237,2.0,71.0
JHARKHAND,2022-05,1.0,221,1.0,83.0
JHARKHAND,2022-06,1.0,176,1.0,60.0
KARNATAKA,2022-03,1.0,20,1.0,5.0
KARNATAKA,2022-04,3.0,812,3.0,527.0
KARNATAKA,2022-05,2.0,749,3.0,444.0
KARNATAKA,2022-06,2.0,747,3.0,474.0
KERALA,2022-03,1.0,6,1.0,1.0
KERALA,2022-04,2.0,520,2.0,242.0
KERALA,2022-05,2.0,479,2.0,222.0
KERALA,2022-06,1.0,474,2.0,208.0
LADAKH,2022-04,1.0,12,1.0,4.0
LADAKH,2022-05,1.0,8,1.0,3.0
LADAKH,2022-06,1.0,11,1.0,1.0
LAKSHADWEEP,2022-04,1.0,1,,
LAKSHADWEEP,2022-05,1.0,1,,
LAKSHADWEEP,2022-06,1.0,1,1.0,1.0
MADHYA PRADESH,2022-03,1.0,1,,
MADHYA PRADESH,2022-04,1.0,347,2.0,148.0
MADHYA PRADESH,2022-05,1.0,318,2.0,144.0
MADHYA PRADESH,2022-06,1.0,313,1.0,115.0
MAHARASHTRA,2022-03,1.0,17,1.0,5.0
MAHARASHTRA,2022-04,3.0,863,4.0,621.0
MAHARASHTRA,2022-05,3.0,801,3.0,580.0
MAHARASHTRA,2022-06,2.0,807,3.0,544.0
MANIPUR,2022-04,1.0,86,1.0,28.0
MANIPUR,2022-05,1.0,76,1.0,20.0
MANIPUR,2022-06,1.0,48,1.0,7.0
MEGHALAYA,2022-04,1.0,58,1.0,14.0
MEGHALAYA,2022-05,1.0,43,1.0,8.0
MEGHALAYA,2022-06,1.0,29,1.0,5.0
MIZORAM,2022-04,1.0,16,1.0,4.0
MIZORAM,2022-05,1.0,20,1.0,8.0
MIZORAM,2022-06,1.0,15,1.0,6.0
NAGALAND,2022-04,1.0,32,1.0,7.0
NAGALAND,2022-05,1.0,36,1.0,14.0
NAGALAND,2022-06,1.0,32,1.0,15.0
NEW DELHI,2022-04,1.0,24,1.0,7.0
NEW DELHI,2022-05,1.0,21,1.0,4.0
NEW DELHI,2022-06,1.0,15,1.0,7.0
NL,2022-04,1.0,1,,
NL,2022-06,1.0,1,,
ODISHA,2022-03,1.0,6,1.0,2.0
ODISHA,2022-04,1.0,323,2.0,136.0
ODISHA,2022-05,1.0,276,2.0,89.0
ODISHA,2022-06,1.0,273,1.0,97.0
ORISSA,2022-04,1.0,1,,
ORISSA,2022-06,1.0,2,1.0,1.0
PB,2022-04,1.0,1,1.0,1.0
PONDICHERRY,2022-05,1.0,1,1.0,1.0
PUDUCHERRY,2022-04,1.0,73,1.0,20.0
PUDUCHERRY,2022-05,1.0,70,1.0,21.0
PUDUCHERRY,2022-06,1.0,75,1.0,21.0
PUNJAB,2022-04,1.0,314,2.0,127.0
PUNJAB,2022-05,1.0,292,2.0,134.0
PUNJAB,2022-06,1.0,254,1.0,99.0
PUNJAB/MOHALI/ZIRAKPUR,2022-04,1.0,1,,
RAJASTHAN,2022-03,1.0,3,1.0,1.0
RAJASTHAN,2022-04,1.0,369,2.0,134.0
RAJASTHAN,2022-05,1.0,348,2.0,147.0
RAJASTHAN,2022-06,1.0,327,2.0,122.0
RAJSHTHAN,2022-04,1.0,1,,
RAJSTHAN,2022-06,1.0,2,,
RJ,2022-04,1.0,1,,
RJ,2022-05,1.0,1,,
SIKKIM,2022-04,1.0,54,1.0,14.0
SIKKIM,2022-05,1.0,41,1.0,5.0
SIKKIM,2022-06,1.0,41,1.0,10.0
TAMIL NADU,2022-03,1.0,13,1.0,4.0
TAMIL NADU,2022-04,2.0,691,3.0,395.0
TAMIL NADU,2022-05,2.0,671,3.0,412.0
TAMIL NADU,2022-06,2.0,644,3.0,351.0
TELANGANA,2022-03,1.0,5,1.0,1.0
TELANGANA,2022-04,2.0,647,3.0,406.0
TELANGANA,2022-05,2.0,661,3.0,410.0
TELANGANA,2022-06,2.0,642,3.0,399.0
TRIPURA,2022-03,1.0,1,1.0,1.0
TRIPURA,2022-04,1.0,49,1.0,16.0
TRIPURA,2022-05,1.0,34,1.0,4.0
TRIPURA,2022-06,1.0,23,1.0,5.0
UTTAR PRADESH,2022-03,1.0,17,1.0,6.0
UTTAR PRADESH,2022-04,2.0,667,3.0,391.0
UTTAR PRADESH,2022-05,2.0,634,3.0,387.0
UTTAR PRADESH,2022-06,2.0,607,2.0,343.0
UTTARAKHAND,2022-04,1.0,263,2.0,84.0
UTTARAKHAND,2022-05,1.0,239,1.0,88.0
UTTARAKHAND,2022-06,1.0,184,2.0,53.0
WEST BENGAL,2022-03,1.0,14,1.0,6.0
WEST BENGAL,2022-04,2.0,584,2.0,333.0
WEST BENGAL,2022-05,2.0,475,2.0,268.0
WEST BENGAL,2022-06,1.0,479,2.0,260.0
